id	text	Label
7.209516117455462e+17	-Larisaa faz por R$150,00-Mas é CLARO que sim, mas vc não quer por R$50,00? Vms fazer assim, eu pago o hotel e te busco na sua casa 	ironico
7.50917128753152e+17	Que ironia, gastar o que não tem no Maicon, e o cara entrega o jogo dessa forma, valeu os 22 milhões? GodOfZaga Sqn  Libertadores	ironico
5.785290672191693e+17	 Nessa época Sandy ainda não fazia cocô.  hahahahah	ironico
7.710843615758254e+17	Rodrigo Maia não conseguiu nem 3% dos votos para prefeito do Rio e agora taí presidente da república. Nunca desista dos seus sonhos! 	ironico
8.503593923231539e+17	E essa revolta das máquinas ein? O caminhão sozinho vai lá e mata o povo. Que coisa ein....  	ironico
5.913241176362394e+17	Vou estar super a vontade quando for a fazer esse exame!  Obrigada mãe! 	ironico
8.669823307491287e+17	Jornal NotíciasCAPA da FOLHA DE SP desta TERÇA-FEIRA (23).Minutomt Tecnologia TV Internet MatoGrosso Amazonia Economia 	nao-ironico
6.295933750591283e+17	Não acredito. O governo do Paraná é do psdb e não faz coisa errada.  	ironico
7.170802782593352e+17	 o que!!??!!?? Mais um guerreiro do povo brasileiro indiciado! É golpe de mais!! 	ironico
7.90687640400126e+17	"Pela lista de serviços domésticos prestados, a tal polícia do Senado"" está mais para contra-inteligência dos senadores.(Sim, )"""	ironico
8.72409641472467e+17	Recessão não interrompeu expansão bancária no País  recessão febraban economia 	nao-ironico
6.606079607506698e+17	"Vai fantasiado de trouxa? Mas isso não é o que você sempre veste, meu bem?"" """	ironico
8.68025162351784e+17	Bruxelas admite méritos da subida do salário mínimo para o crescimento  Economia	nao-ironico
8.392020396075377e+17	Portanto, conseguiram transformar um decrépito fascista num mártir pela liberdade de expressão. 	ironico
5.6877339086310195e+17	Foi sacana cmg? Serei com vc.Não por vingança, sou politicamente correto.	ironico
7.305327380847698e+17	O da Dilma nomeando Lula era bem fácil, né? 	ironico
8.702851706072433e+17	PIB cresce 1% no 1º trimestre, mas não garante saída da…  NoticiasBrasilDOL Economia RBATV BrasilUrgentePA	nao-ironico
8.537153119163965e+17	(sim, tem tag  no tweet anterior, pero no mucho)	ironico
7.449223898264084e+17	Foi tudo uma encenação! !  	ironico
8.115470959582249e+17	Nossa bom saber que eu pareço ser branco e loiro kkkk esses testes não falham mesmo neh? Incrível!  	ironico
6.160542805927076e+17	Argentina fez 6x1 no Paraguai que venceu o Brasil. Estamos no caminho certo. 	ironico
6.395998018987827e+17	Só lembrando que não tenho que passar boa inpreção pra ninguém, não sou inpresora	ironico
6.427656523700388e+17	 fui informada que nada pode ser feito.... é essa a resposta...sendo que me ligaram hj me parabenizando por ser cliente...	ironico
6.492290209791754e+17	Aproveitem q alguem reclamou q seria no msm dia do los hermanos e bota la os caras no lugar do forfun, aproveita q estarao em pira 	ironico
8.68975840146731e+17	O que é a inflação? Economia	nao-ironico
8.022791043849994e+17	13 razões pelas quais você não deve nem pensar em ir ao Pará -   Pará 	ironico
5.832804195394355e+17	Vanessa no tarda  vanebajaya	ironico
7.0909139945148e+17	Quanto foi o jogo da seleção hoje?  alienado	ironico
8.682525151413412e+17	¿Os acordaís de esto? Empleados de Clesa reclaman qu  elnuevoparquet, bolsa,economía, forex, remember, oldpost	nao-ironico
5.844781375112438e+17	Podemos kkk : E o Palmeiras, poderia jogar a Champions? 	ironico
6.954362214310707e+17	Madrugando pq meu tio morreu  bjus mandy  amo vcs   isa manu haha kkk rindo piad…	ironico
5.3728926729977856e+17	 claro,assim que Jean Wyllys dominar o planeta terra. 	ironico
6.750331855924388e+17	Maná Ironía !!! 	ironico
7.120838767436186e+17	Gente, a ex do   é tão simpática né? SUPER ENTENDI ele não ter se apaixonado pela MU. 	ironico
6.47149497101996e+17	Pq essa mulher ta falando comigo? vc nem deveria tá aqui queridinha, a Bíblia te proíbe, volte pra cozinha.   	ironico
7.761152914619433e+17	Tive uma chefe assim. Eu aturava de boas. hahahahahaha 	ironico
8.471071718253978e+17	" o  ou não entendeu a ...ou os 'cálculos  complexos! AutoNegação ou deficienciaIntelectual?As2Coisas"""	ironico
8.728697047796572e+17	Maioria dos trabalhadores usou dinheiro do FGTS para pagar dívidas  economia	nao-ironico
5.629317681738015e+17	No tweet sobre o jogo do Flamengo, esqueci de colocar  pra não ter mongoizinhos ofendidos. SouMaisFlamengoQueVocês  NãoChora	ironico
6.428180927756411e+17	Golo do Arouca em fora-de-jogo apontado por Maurides, irmão de... Maicon 	ironico
5.661462132514079e+17	Está um sol na rua que até fico cega só de lhe olhar para a janela... 	ironico
5.5496241083949056e+17	Uii vai ser tao fixe meu deus  falando	ironico
6.206567184486236e+17	A menina nao entendeu a ironia, falou q nao era pra mim, sendo que o  escreveu  na frase dele kk 	ironico
5.836067300069171e+17	RT : Leitores e leitura - Pasquale Cipro Neto  redemis 	ironico
8.290254195842089e+17	mas não tem triplex então nada de escândalo no Fantástico 	ironico
7.104719396854866e+17	Aí a Dilma fala q os manifestantes que são os golpistas   Dilmadesesperada impechment	ironico
7.006482476273623e+17	Quem diria: altitude, que foi motivo de piada quando Inter perdeu, hoje é usada como desculpa pra derrota gremista. 	ironico
8.385570328987689e+17	"A ironia é a cura do mau-humor. O riso causado pela ironia é um alívio terapêutico""  mauhumor Alivio humor riso"""	ironico
5.963858667020575e+17	Já. Claaaaaro, Sel aka Ara rolear fatal.Ironía.	ironico
7.898090955492557e+17	Wow joguei bué hoje tou bué cansada... 	ironico
7.509953827091497e+17	 puntualissimo o a sorpresa? lapsus o ?  	ironico
5.36695288904577e+17	Domingo cansativo... Rsrs  argentina losandes  Termas De Cacheuta 	ironico
6.956544969245409e+17	 para os benficquistas os tribunais não decidem nada. depois elegem vale e azevedos com 90% dos votos  	ironico
5.7020221446937805e+17	Ronaldo Caiado me deu block. Alguem viu se ele já se manifestou sobre as denuncias contra o Agripino? 	ironico
7.968201542692659e+17	Sabe de nada... cabeleiraempe lowpoo nopoo cabelo semsulfato shampoo kkk  toleranciazero cabelooleo…	ironico
6.775403570228838e+17	A mais gira!!   	ironico
6.542246609057669e+17	"Porque o Brasil historicamente tem poetas"" que calados são gênios!  """	ironico
5.286480909964534e+17	aaaaaaaaaf , vcs não sabia que Tudo que você quiser é pra Bruna Marquezine ? kkkk 	ironico
7.97901663956824e+17	Chegay do churrasco e noossa foi incrível   Não tinha WiFi -_-	ironico
7.688952786654372e+17	Ela a falar no fb como as pessoas sao falsas e o crl e ela é só a maior falsa do mundo... 	ironico
6.493754085892465e+17	 estão compartilhando e objetivando (foi uma )	ironico
5.755379908958208e+17	Niall sem sono, deve ser as dividas né 	ironico
6.17864090577449e+17	Sou apaixonada por pessoas que desligam na minha cara o telefone  	ironico
5.311538687267635e+17	 ...Divertido. Ironía.	ironico
6.189589724150129e+17	RT : Pararam de pagar o direito de imagem dos jogadores a partir dos 30 minutos do primeiro tempo? 	ironico
5.265283832039342e+17	Daí eu respondi que eu e mais milhões de brasileiros que saíram da miséria também mereciam. 	ironico
5.2936548671972966e+17	 SP passa por uma seca. Quando chove, água causa alagamentos. sustentabilidade planejamento	ironico
6.622966760534385e+17	RT : GRUPO DA MORTE: São Paulo, XV de Piracicaba, Audax, Capivariano e Ferroviaria 	ironico
6.377977822675436e+17	 você é brasileira ?   	ironico
7.67692502077993e+17	É incrível como após uma bela buzinada o trânsito flui.   sempaciencia segundafeira	ironico
6.645459011431547e+17	Museu bom mesmo, é museu vazio.  	ironico
7.362297685767946e+17	Venha pro Flamengo, Adriano, você está tentando voltar a jogar em alto nível SIM  	ironico
8.138384959030764e+17	Eis pq o Estado não deve interferir no livre mercado, que é plenamente capaz de se auto-regular () 	ironico
8.667725483689042e+17	Brasil: Idosos representam 36,1% da população fora da força de trabalho Brasileconomiaalemdeeconomia	nao-ironico
7.148510213323325e+17	Ah e io che perdo tempo a fare diete senza dolci...  pomeriggio5	ironico
8.257390560636396e+17	5 MOTIVOS PARA AMAR O BRASIL:  Old Corrupção  Brasil	ironico
8.410782376357601e+17	você tinha que ter colocado  pra galera saber.	ironico
8.681950329137234e+17	Défice sobe, mas receita da TSU tem melhor início de ano desde 2008  Economia	nao-ironico
5.64461241624961e+17	Penalty CLARO CLARISIMOO  Defensaaa dee RISA Realidad	ironico
7.275482800879247e+17	12 manuals, 5 contes,.4 novel.les (2 premiades) i cap agèncialiterària em fa cas. ostracisme miopia aferpunyetes gràcies 	ironico
8.723876897645404e+17	Economia OCDE vê Portugal a crescer mais de 2% este ano  Em 	nao-ironico
8.721525204367114e+17	Vodafone Portugal inaugura 200 lojas de última geração  economia vodafoneportugal	nao-ironico
6.541225684132618e+17	Kaká vai a campo. Se a Venezuela não empatar agora, nunca mais. 	ironico
5.33435273494143e+17	Segundo certa gente está declarado que:EU SOU FALSA!!!  	ironico
8.657365761224581e+17	BNDES pede esclarecimentos da JBS sobre operações com ações e dólar  economia	nao-ironico
6.511049798229729e+17	"  como o governo FHC era ruim... nossa""  """	ironico
8.35321751743656e+17	"Como diz minha mãe Tu não é todo mundo"" Carnaval meme memes  sorria rir sorrir… """	ironico
7.45368373521879e+17	 olha você aqui, gente! Chocada   	ironico
6.465054575746294e+17	Que  queridooo!	ironico
6.689223504994427e+17	Como eu adoro apresentações orais de português. 	ironico
8.718922824961229e+17	Governo estadual reúne embaixadores  Embaixadores MarconiPerillo GovernodeGoiás Goiás Economia 	nao-ironico
8.679449989474796e+17	"Usos, costumes e nenhum crescimento""  economia feedly"""	nao-ironico
5.5248670254432256e+17	Como o comer da escola é ótimo, cheguei a casa e fui almoçar 	ironico
6.391937349372027e+17	Esse otário  quer criar polêmica para ter audiência. Que sabe ele se sinta assim um grande jornalista 	ironico
7.687613808246374e+17	: em Salvador BA, Taxistas bloqueiam Avenidas e trava a cidade. motoristas do Uber fazem doação de sangue, protesto diferente!	ironico
8.703431646615183e+17	Acordo Internacional entre Portugal e a África do Sul  economia mundo	nao-ironico
5.967955520099574e+17	" é porque ele é um mártir""! """	ironico
8.66812102253695e+17	Tentando instalar o IRAF com minhas próprias mãos. O que pode dar errado neh? 	ironico
5.2314932919719936e+17	    fica tranquilo que o planejamento do Corinthians já começou já está contratado o irmão do Romero... 	ironico
6.432415292225577e+17	 bom é o love 	ironico
8.068269028371661e+17	nossa kkk nem com Super Bass? kkkk mas da nada ne?! ela é diva! kkkkk 	ironico
5.923606365055263e+17	os comentadores do benficatv sao mesmo imparciais   SomosPorto 	ironico
5.2530188560001024e+17	È Tanta gente perfeita nesse mundo, que não sei se sou digno de viver aqui.	ironico
8.667472426102702e+17	Economía Presentan decreto transitorio para suspender embargos a 10 mil caficultores 	nao-ironico
7.54279547915436e+17	Mas ele não foi condenado ainda  né... não podemos julgar lavajatofacts  	ironico
8.313430960802406e+17	 Com a vibe do asteróide do dia 16, fui escutar novamente o Nc351 sobre o assunto. E vc afirma q a terra tem 6000anos?	ironico
6.721707167338086e+17	 sim sim! Podes admitir aqui que nng te julga  	ironico
8.33709322924331e+17	Só é espetáculo quando é filme de negros escravos sendo torturados e mortes por seus senhores brancos!!! dearwhitepeople	ironico
6.448553728938312e+17	Aí ñ era golpe, era democracia né  	ironico
6.854476699139277e+17	É melhor. Sem metrô o aeroporto já tá cheio de pobre.   	ironico
8.49796092287832e+17	Gostei de um vídeo   PLANA - Aprenda como descobrir novos planetas!! 	ironico
8.030459804887368e+17	Q bom q Deus concedeu a benção do namoro pra alguns irmãos! Fico feliz em ver q agora estão sem tempo de postar babaquices!  	ironico
6.027151594764902e+17	Tiroteio na frente de casa! Me sinto tão segura morando no Sarandi... 	ironico
5.366156091032863e+17	Muito chato esse negocio de ponto corrido ne gente? Sem emoção e tal. 	ironico
5.242110376846377e+17	isto está a correr super bem 	ironico
7.352622176381379e+17	Será que eu deveria usar  quando for uma ironia? É como explicar a piada. Sentir-me-ei uma fracassada se tiver de usar a hashtag.	ironico
7.029562948446331e+17	"Estou à espera que chegue o momento de dizer O que acabas te de dizer foi uma oração subordinada causal""  -.- muito desnecessário"""	ironico
6.61959759168344e+17	 Nos EUA, o Obama dá a presidência da UPS ou Fedex para agradar alguém? 	ironico
8.703168225910456e+17	Ainda é cedo para dizer que o Brasil saiu da recessão, afirma IBGE   recessão economia ibge	nao-ironico
6.540111232561398e+17	As pessoas vêem defeito em tudo menos nelas mesmas...    	ironico
7.385745797870182e+17	na américa todo mundo tem banheira. até gente fudida. depois vcs vem me falar que aquele país é desigual. 	ironico
6.693689039198904e+17	As pessoas matam por deus mais nao sabem se amar por ele que 	ironico
5.80752832388866e+17	Q fixe 	ironico
6.40890444667351e+17	. No 7 de Setembro, comemoração do dia da INDEPENDÊNCIA, nunca fomos tão REFÉM do estado e do governo.... 	ironico
8.347544587017257e+17	AÍ WALTER! (Faltou a tag )	ironico
7.711617933601997e+17	kra acho que se o Roth não agir rápido e colocar o Bob, corremos o risco de ganhar hj 	ironico
7.80206554729644e+17	muito vôlei e pouca comida.   Oficina das pizzas 	ironico
5.980497069047931e+17	Vou ter a melhor aula agora, matemática wooooow 	ironico
6.431972691525591e+17	e novidades?...  	ironico
7.255005873417011e+17	Como faz pra sair desse site?  slitherio  vício	ironico
6.282419407614525e+17	Eu gosto tan bem 	ironico
8.728231530718822e+17	3 dicas para impulsionar seu negóciosem alto investimento  economia	nao-ironico
6.274894576551854e+17	Agora o engraçado é meu padrasto ficar reclamando disso agora. Ele é o primeiro a pegar um cabo de vassoura pra bater no cachorro. 	ironico
8.519135343969649e+17	 (se não ficou claro...)	ironico
8.101251221033124e+17	Tinha no elenco a substituição à altura do Neilton... Lamentével!! 	ironico
8.732330197709947e+17	Economia.Mercado teme desembarque de tucanos do governo 	nao-ironico
7.149713271915233e+17	 E O OSCAR DE MELHOR ATRIZ VAI PARA... JENNIFER LOPEZ 	ironico
6.06167413206483e+17	Derrubaram um perfume da boticário hoje na minha sala e todo mundo virou gay, foi horrível. Ignorância Conservadorismo Hipocrisia 	ironico
5.303128770856919e+17	Produzindo a nova música do DS   Tá ficando do c*r*lh*!! logicprox music logicpro audio... 	ironico
6.999640609394811e+17	Estes manifestantes tirando o direito de ir e vir...ops!  	ironico
8.69004931604267e+17	New post: eToro – como abrir conta gratuita ou paga e usar dinheiro Virtual  RedistribuciónDeRiqueza Economía Web	nao-ironico
7.50379036128514e+17	Acho que o sonho de qualquer Palmeirense é sediar um jogo olímpico no Allianz Parque   	ironico
5.858690458592338e+17	Não morri,mas obrigada pela preocupaçõ 	ironico
5.91627511093592e+17	Puts, so só o que faltava... :P A Nações Unidas de conluio com Lula e Dilma.  	ironico
5.437624029707059e+17	A Flávia canta mesmo bem  ss5	ironico
8.703669277802865e+17	Economia: PIB cresce 1% após dois anos de queda, mas futuro é de incerteza 	nao-ironico
8.417920175460024e+17	"Renan Calheiros na lista do Janot, tô chocada.O homem tão onesto"""""	ironico
6.620568520841175e+17	Outra atriz bem feia pro cast...  	ironico
8.511895042495611e+17	Até o PDF é mais rival!  KKK	ironico
