id	text	Label
8.680205391048212e+17	SATA regressa a níveis positivos de EBITDA em 2016  açores economia	nao-ironico
8.296008685006643e+17	5 MOTIVOS PARA AMAR O BRASIL:  Old Corrupção  Brasil	ironico
8.685536997145764e+17	Irmãos Batista compraram empresa investigada após avanço da PF  economia	nao-ironico
7.218496300241674e+17	Bolsomito!  ImpeachmentJa ImpeachmentDay	ironico
8.652649985741619e+17	"Dizem que tem gente na Venezuela falando: Quer que isso aqui vire o Brasil?"" piada """	ironico
6.096459808756654e+17	pessoal descontraiam com os exames, ainda temos a segunda fase 	ironico
5.372624148244726e+17	Quem nunca ouviu   uma piada sem graça   e deu  rissada so pra   a pessoa n fica sem graça 	ironico
5.548209233005363e+17	Mto bom!! Sono durante o dia, e falta dele a noite!! 	ironico
6.374388408993014e+17	Esta foi a notícia do dia, mudou radicalmente nossas vidas.  piada 	ironico
7.935428623402557e+17	Nota:01Ironia é você ser vazio e mesmo assim procura sua outra metade. direta indireta vazio	ironico
5.290384086694748e+17	 sim, tbm olhei a previsão do tempo.... hahahhahahahah 	ironico
5.99027484269609e+17	 na próxima eu coloco  no final	ironico
8.666368364033925e+17	ECONOMIA: Safra brasileira de grãos tem novo recorde histórico	nao-ironico
8.688388586030162e+17	Ações da Netflix valem 140 vezes mais desde IPO (oferta Inicial) em 2002 → Economia MercadoDeAções IPO JornaldosCanyons	nao-ironico
6.08004333783937e+17	O moço  tá pensando q 40 milhões é purpurina?? Olha lá Zé Dirceu precisando de dinheiro e o Pt gastando com gay!!!  =P	ironico
6.479795901708575e+17	  ta muuuuito preocupada por estar atrasada 	ironico
8.273248816625172e+17	Micale saiu de ótimo pra burro rapidinho, hein 	ironico
6.115417968381133e+17	bomdia Falta de imaginação das pessoas... Só observo haha!bomhumor  imaginação… 	ironico
7.402230177379369e+17	ele só improvisa 	ironico
7.225867682357002e+17	Cade o sinalizador preto? Racistas.   	ironico
5.454164237164216e+17	 nossa vc é a pura heterossexualidade HEUEHUEEHEUEHEURYUEHE MAXO PRA CARALHO	ironico
6.463306149002404e+17	 Vê o que escrevi logo a seguir. 	ironico
6.935549852342313e+17	Diretoria lixo que paga CND e traz o Guerrero. Que paga dívidas e faz CT. Eu quero é dívida e estádio. Foda-se se não dá pra pagar 	ironico
5.814668876046868e+17	 para os desavisados 	ironico
8.667340945327186e+17	ECONOMÍA Economia Sostenible convoca ajudes per 6.300.000 € destinades al comerç, consum i artesania	nao-ironico
8.574347602175918e+17	entrega flores, só pode 	ironico
6.221188081662444e+17	"Morto pelos outros acusados. Vingança.  Agora é torcer pela ressocialização dos meninos"" que sobraram.  """	ironico
6.890217435503616e+17	Bom dia!  A conta é minha e dou bom dia a quem eu quiser!  	ironico
6.421792934984868e+17	Aumento de impostos todos querem para o Brasil ser reconhecido como forte.  nosqueiremospagar. Parabéns governo PT 	ironico
8.309566710946365e+17	Sabem quem é Diego Silva dos Santos? O torcedor que morreu hoje,mas dane-se né? O importante é polemizar...  	ironico
5.203471324325028e+17	 Avalie o meu vídeo. Se gostar, dê um curtir e compartilhe.   dicas likes compartilhadas 	ironico
6.070942100518871e+17	 kkkk eu sei...lógico...eu não sou tão facil assim....	ironico
7.782124578652406e+17	É de uma , não?  Avenida Nove de Julho 	ironico
8.727929828686356e+17	Economia Fique atento! 	nao-ironico
7.78544442840064e+17	" é por isso que se fala em lugar de fala"": se fosse ""lugar de escrita"" seria excludente """	ironico
6.681727968880148e+17	Decidindo entre comer comida árabe ou comida grega... Oh my! Que dia difícil!  vidamansa	ironico
5.5225937439647334e+17	O mercado está petado eh!!! ironía	ironico
8.671502959770214e+17	Oposição tenta impedir votação sobre contas inativas do FGTS  Economia	nao-ironico
5.6298554877282714e+17	Eu ? Eu to otima. Adoro a minha vida.  	ironico
8.069178344335278e+17	da hora queria ta ai mas tô no Brasil o que claro é bem melhor. 	ironico
6.224018985204122e+17	Nunca desista de seus sonhos...   	ironico
7.267496001540014e+17	ironicosmigol Eu esperando minha vez na vida.ironicosmigol  ironico golum senhordosaneis lordofthering…	ironico
5.271171895525704e+17	Nossa que noivo mais atencioso eu tenho Meu Deus -_- Irônia	ironico
8.684258999134659e+17	Temer anuncia novo presidente do BNDS .Veja mais detalhes no site.   Brasil Economia	nao-ironico
5.835905890374656e+17	Leitores e leitura - Pasquale Cipro Neto  cc  redemis 	ironico
8.700068191244616e+17	Economia Brasil Empreendedorismo BNDESO banco disponibiliza na internet, de acordo com ele, as linhas de...	nao-ironico
7.09044567115432e+17	 Que chão sujo, igual aqui em Recife/Olinda. 	ironico
6.718885361871012e+17	Dormir sem o ventilador estar ligado...não é pra mim,não importa a temperatura.  tbt me yolo	ironico
6.441313526531359e+17	Um absurdo! A classe média bancará novamente! UM ABUSO!  	ironico
7.323618375981466e+17	Ele claramente pisa fora do logotipo no quarto arremesso  	ironico
8.078948612779868e+17	ué... cadê a Dilma???... 	ironico
7.624697046192701e+17	Pense no impossível como se  fosse  possível!!	ironico
5.489127773066035e+17	Legal que a internet acabou em 10 min. Legal claro. Muito bom.  .twitter.com/0Dh4tq7rEL	ironico
6.492731486014505e+17	Horabaixes més que guais Dret assignatura treballsocial caca  	ironico
6.698791881370542e+17	"Relembrando, Não somos racistas"" Ali Kamel Racismo"""	ironico
8.663076435639665e+17	Comissão vai investigar vantagem que JBS obteve com dólaresbrasil brazil economia	nao-ironico
5.4308128022174515e+17	kkkk IrôniaDonaSaah_ Créditos A Página Que Fez A tirinha :) <3 :3 :v 	ironico
8.68549950510166e+17	Economía Moody’s baja panorama de nota crediticia de Brasil a “negativo” 	nao-ironico
7.841435752316518e+17	... é que roubaram o meu time e a minha geladeira tá cheia... TôNemAí, né?!  	ironico
7.558936899065037e+17	isso só pode ser 	ironico
8.287651018722796e+17	pois é este comerciantes gananciosos foi bem feito pra eles 	ironico
8.72095489130455e+17	No mercado financeiro a palavra de ordem é cautela. Leia entenda < Economia Politica DilmaTemer 	nao-ironico
6.615932954711572e+17	Deveria ser o ganso o acima da media  	ironico
7.702500801799086e+17	Agora a culpa é da mídia.  , a vítima.  tchauquerida	ironico
6.441676942505492e+17	    Era campanha anti-drogas!         	ironico
7.986345163319173e+17	"O seu amado"" deixou de significar alguem/algo q se gosta para ser parte de DiscursoDeOdio... Eh a repeticao da  no odio. NOWAY"""	ironico
6.644712850497782e+17	to até vendo as pessoas gritando nosso nome, principalmente a Leiza,    	ironico
7.065207778903327e+17	Vdd! Hitler queria exterminar os arianos. Globo quer exterminar os fãs da Record...  	ironico
8.703014141357015e+17	Crescimento do investimento é o maior dos últimos 19 anos  Economia 	nao-ironico
8.735772815198577e+17	Moodys rebaixa nota de risco da JBS  economia	nao-ironico
5.3732717455108506e+17	Notícias me deixam bem animada! O latrocínio está crescendo, jovem é executado, atriz estrangulada em assalto...deu uma animada 	ironico
7.594700132753695e+17	Colinas xuta? 	ironico
5.435458904522916e+17	EUA sofrerá sanções?  	ironico
6.92765999251198e+17	 Eu acho que eu sou melhor que o Cameron 	ironico
5.412443225456722e+17	Eu falo 3 idiomas: português,  e indireta.	ironico
7.518345939684147e+17	a volte rimane solo l'  	ironico
8.730004470107587e+17	Economía 8Jun BCV convoca tercera subasta Dicom NoticieroVenevision 	nao-ironico
8.728299780559872e+17	Economia 8Jun BCV convoca tercera subasta Dicom Noticierovenevision 	nao-ironico
5.2091992574631526e+17	": Foi pênalti sim. Do mesmo jeito que são paulino é tri Mundial. Iiiihhuuu não fez gol"""	ironico
6.681307670469018e+17	Obrigada BBC por ter tirado o vídeo do ar. Te amo. 	ironico
8.681537951963136e+17	Novo recurso permite conversar com amigos durante Facebook Live  Economia	nao-ironico
5.69205401159381e+17	Essa semana teve uma leva de podcasts oportunistas lançando sobre indicações e palpites do Oscar. Tsc tsc. 	ironico
7.908785690314097e+17	O Porto está a arder?! 	ironico
7.823968233067315e+17	vai entender o Roth. Qndo estamos perdendo ele enche o meio com volante, hoje ganhando cagado d 1x0 ele coloca 3 atacantes.  inter	ironico
8.450470236236472e+17	Parabéns à  q colocou Uruguai x Brasil e Argentina x Chile no mesmo horário. Obrigado! 	ironico
5.905844950211707e+17	Bom e saber que sabes como estou e enviares tantas nensagens que ate já tenho a caixa cheia... 	ironico
7.031200837159076e+17	fingerstories 826 - Destino a precipizio storie racconti raccontibrevi scritturebrevi  infanticidio 	ironico
6.144274556847718e+17	As redes sociais te tornam anti social, o celular que é um meio de comunicação está fazendo vc se comunicar menos...	ironico
6.030826353053327e+17	"O campeonato brasileiro nem começou e os programas esportivos só falam todos"" treinadores caindo. Que animado que ta isso """	ironico
8.68605635063042e+17	"Economia Podemos ter uma voz mais forte na Europa""  Em """	nao-ironico
7.218257882580828e+17	Cunha já tem um sobre nome cognitivo incomum inicia o seu sobre nobre com (CU)	ironico
5.566731506590843e+17	Ok... se falopio semáforo libertad tránsito  	ironico
6.859185572433551e+17	Que lindo el Dakar2016   	ironico
8.278777658777313e+17	Que coisa, o Globo não está nesta lista.  	ironico
5.595512261198643e+17	RT em tweet machista apenas porque eu amo 	ironico
8.678806572923372e+17	The latest Diário Cristiano Novais!  Thanks to   catracasp economia	nao-ironico
8.693237431092756e+17	Governo fará novos leilões de aeroportos,diz ministro dos Transportes  economia	nao-ironico
7.221930757502198e+17	Não me entendo algumas vezes _miga amigas sopodiaser demais  colegio bests bffs whatsapp  ironic…	ironico
5.5257127200609485e+17	Sem mais. fato ensinandonacaradasinimigas meme teatro dança ensino arteeducação dog  … 	ironico
8.018371176347361e+17	Eu sempre uso a tag  pra não ter dúvida... 	ironico
6.554755900997714e+17	É o  comentando ao jogo na ?Xavante	ironico
8.23214088511746e+17	ate pq ela viro ne  berro	ironico
8.598412364836618e+17	Postei semana passada que de ora em diante, escreverei . Fica a sugestão.	ironico
8.667174602626048e+17	Temer cria Refis para débitos de empresas com autarquias  Economia	nao-ironico
6.214059834583941e+17	Curtir as férias com o pé engessado 	ironico
6.373093738623099e+17	Sou elite compro jogos originais porque quero segurança ... Me desculpe galere JurandirFacts 	ironico
8.734612701663805e+17	Economia - Pelo menos o combate a inflação vai bem! [fonte: Estadão] 	nao-ironico
8.671188356604436e+17	Petrobras anuncia venda de 100% da participação no Campo de Juruá economia  via 	nao-ironico
5.750342302558454e+17	 por quê, né? a vida sexual dela tem tanto a ver com planos de governo e tal... 	ironico
6.914751976066253e+17	sim virei satanista sim,viva satan aee 666 	ironico
8.73316466560553e+17	The latest Diário Cristiano Novais!  catracario economia	nao-ironico
8.675108983190323e+17	Achá se presentará a declarar por el caso taladros Ultimo Economía 	nao-ironico
8.698862055125688e+17	Pastor LucianoSubirá - Vida Financeira - pregação ministração economia finanças fé família igreja bíblia	nao-ironico
5.329076454146867e+17	Ministro Cardozo ja se manifestou sobre os delegados da PF da Lava Jato que atacaram PT/Dilma? 	ironico
7.63939455656788e+17	E olha q falo com um monte de gente... To até abismado!! 	ironico
6.544602088702566e+17	  justiça 	ironico
7.527075128732631e+17	MaquinaDaFama nossa, elas estavam tao iguais a Fifth Harmony!! 	ironico
6.963460752764518e+17	Sonhar nunca é demais, e disso eu entendo, mas estar vivo é diferente bro, de ta vivendo  Duzz 	ironico
6.374465162490962e+17	Deve ser engano aqui não existe racismo ! 	ironico
5.3344854550933914e+17	": Emprego formal tem saldo negativo em outubro pela primeira vez na história  VamosBien """	ironico
5.700953423451873e+17	Eu: uma flor em pessoa  bom humor e positividade todos os dias nao  invertido	ironico
6.160581753185321e+17	Depois dizem que são os homens que fala a mesma coisa pra todas ... haha , ai ai irónia	ironico
7.057882678626099e+17	 é sim,  eles esperam 10 MILHÕES de petista em frente ao prédio de LULA ainda hj .  PT ACABOU.	ironico
6.739985769058058e+17	Cada dia pijor!!! putocostipat bonanit disfrutantdelpont 	ironico
5.7561535553778074e+17	Vamos ouvir o que os  maledicentes da bancada do JornalDaManhã vão falar de nossa querida Presidente Dilma hoje kkkk 	ironico
6.362618459978752e+17	Uso  em 99,9 % das minhas respostas	ironico
8.699018036552458e+17	Taxa de desemprego fica em 13,6% no trimestre até abril, mostra Pnad do IBGE  Noticias Brasil Desemprego Economia 	nao-ironico
5.6204194233974784e+17	 Já que todo o restante da população é formada por pessoas de caráter ilibado? 	ironico
7.097465971528909e+17	 mas o Brasil não vai de mal a pior?? 	ironico
5.997698141612933e+17	MarchaDoPanelaço só a elite branca apoiada pelo  hahaha 	ironico
8.695277842716221e+17	Motéis têm limusine e helicóptero e parcelam Dia dos Namorados em 3 vezes  economia feedly	nao-ironico
8.692797031940096e+17	Relator: Estaremos prontos para discutir reforma em agosto  economia	nao-ironico
6.508381162495058e+17	Confirmo  	ironico
6.192942518730957e+17	Quando era aluno nunca ficava para substituição na facul... agora como prof tenho q frequentar...  ideserveit	ironico
6.014232420086538e+17	— Que episódio de GoT tenso!— Também acho, querido, eles passaram dos lim…— CALA A BOCA, MULHER! NÃO CONSIGO OUVIR A TV! 	ironico
8.674187600382976e+17	Economia: Agência Moody's corta nota da China pela 1ª vez em 25 anos 	nao-ironico
6.55096566710186e+17	Aquele momento em que tu tens de ver a rtp 2 porque O SÓCRATES FOI LIBERTADO QUE NOTICIA AI MEU DEUS 	ironico
6.076381814885458e+17	Se pegar fogo pela terceira vez na Prefeitura de Criciúma, vão pedir música no Fantástico? 	ironico
6.047414168546345e+17	O Palhaço que NÃO faz o povo de palhaço. 	ironico
6.162255634061394e+17	tenho uma sorte do caraças fds 	ironico
6.620402959079588e+17	Vou pular, dei vista numa pessoa 100%	ironico
7.803097325905551e+17	Ja estou na escola, estou super mega feliz 	ironico
7.077073155420365e+17	Tão simples! Romário de presidente E técnico da seleção! O Brasil ganha a copa e tudo volta a ser como era antes! , mas vaiRomario!	ironico
6.004511858044846e+17	amo pessoas que vc manda mensagem elas não respondem love 	ironico
7.3161601953869e+17	Bem que me disseram que era só a Dilma sair que estava tudo resolvido.   via 	ironico
6.229560637892936e+17	Odio dormir	ironico
6.854418166200525e+17	 julius ufff tres carreras me tenio q sacar pa aprendermelo.... 	ironico
6.465157327596257e+17	 Filmando Ironía, tercer sencillo de camaincendiada.	ironico
6.786646561358029e+17	E eu adoro 	ironico
8.724207733900165e+17	"Economia Serão criadas as melhores condições de acolhimento"" para os novos…  Em """	nao-ironico
8.196452088119624e+17	Era aquele puto que os pais dos meus amigos não queriam que eles andassem comigo! Agora vejo os meus amigos na merda e eu aqui!	ironico
7.522440811920138e+17	Coincidência Portugal, prorrogação e pênaltis começarem com a mesma letra, não é mesmo?  Euro2016Final	ironico
5.6818697787662746e+17	"qual o papo de falcatrua da Beija Flor? Ela é a queridinha de um canal de tv, alias a Vai vai tbm, coincidencia"" as duas ganharam. """	ironico
